0000143a00003291 , 12945 ,5178 ,62500000.000000000000000, 
0000143b00003293 , 12947 ,5179 ,62497586.011886597000000, 
0000143b00003294 , 12948 ,5179 ,62502413.988113403000000, 
0000143f00003295 , 12949 ,5183 ,62458997.964859009000000, 
0000143c00003296 , 12950 ,5180 ,62500000.000000000000000, 
0000143d00003298 , 12952 ,5181 ,62497586.011886597000000, 
0000143d00003299 , 12953 ,5181 ,62502413.988113403000000, 
0000143d0000329a , 12954 ,5181 ,62507236.003875732000000, 
0000143e0000329b , 12955 ,5182 ,62500000.000000000000000, 
0000143f0000329d , 12957 ,5183 ,62497586.011886597000000, 
0000143f0000329e , 12958 ,5183 ,62502413.988113403000000, 
0000143f0000329f , 12959 ,5183 ,62507236.003875732000000, 
00001440000032a0 , 12960 ,5184 ,62500000.000000000000000, 
00001441000032a2 , 12962 ,5185 ,62497591.972351074000000, 
00001441000032a3 , 12963 ,5185 ,62502408.027648926000000, 
00001441000032a4 , 12964 ,5185 ,62507230.043411255000000, 
00001442000032a5 , 12965 ,5186 ,62500000.000000000000000, 
00001443000032a7 , 12967 ,5187 ,62497591.972351074000000, 
00001443000032a8 , 12968 ,5187 ,62502408.027648926000000, 
00001447000032a9 , 12969 ,5191 ,62459063.529968262000000, 
00001444000032aa , 12970 ,5188 ,62500000.000000000000000, 
00001445000032ac , 12972 ,5189 ,62497591.972351074000000, 
00001445000032ad , 12973 ,5189 ,62502408.027648926000000, 
00001445000032ae , 12974 ,5189 ,62507224.082946777000000, 
00001446000032af , 12975 ,5190 ,62500000.000000000000000, 
00001447000032b1 , 12977 ,5191 ,62497591.972351074000000, 
00001447000032b2 , 12978 ,5191 ,62502408.027648926000000, 
00001447000032b3 , 12979 ,5191 ,62507224.082946777000000, 
00001448000032b4 , 12980 ,5192 ,62500000.000000000000000, 
00001449000032b6 , 12982 ,5193 ,62497591.972351074000000, 
00001449000032b7 , 12983 ,5193 ,62502408.027648926000000, 
00001449000032b8 , 12984 ,5193 ,62507224.082946777000000, 
0000144a000032b9 , 12985 ,5194 ,62500000.000000000000000, 
0000144b000032bb , 12987 ,5195 ,62497591.972351074000000, 
0000144b000032bc , 12988 ,5195 ,62502408.027648926000000, 
0000144f000032bd , 12989 ,5199 ,62459129.095077515000000, 
0000144c000032be , 12990 ,5196 ,62500000.000000000000000, 
0000144d000032c0 , 12992 ,5197 ,62497591.972351074000000, 
0000144d000032c1 , 12993 ,5197 ,62502408.027648926000000, 
0000144d000032c2 , 12994 ,5197 ,62507218.122482300000000, 
0000144e000032c3 , 12995 ,5198 ,62500000.000000000000000, 
0000144f000032c5 , 12997 ,5199 ,62497597.932815552000000, 
0000144f000032c6 , 12998 ,5199 ,62502402.067184448000000, 
0000144f000032c7 , 12999 ,5199 ,62507212.162017822000000, 
00001450000032c8 , 13000 ,5200 ,62500000.000000000000000, 
00001451000032ca , 13002 ,5201 ,62497597.932815552000000, 
00001451000032cb , 13003 ,5201 ,62502402.067184448000000, 
00001451000032cc , 13004 ,5201 ,62507212.162017822000000, 
00001452000032cd , 13005 ,5202 ,62500000.000000000000000, 
00001453000032cf , 13007 ,5203 ,62497597.932815552000000, 
00001453000032d0 , 13008 ,5203 ,62502402.067184448000000, 
00001457000032d1 , 13009 ,5207 ,62459188.699722290000000, 
00001454000032d2 , 13010 ,5204 ,62500000.000000000000000, 
00001455000032d4 , 13012 ,5205 ,62497597.932815552000000, 
00001455000032d5 , 13013 ,5205 ,62502402.067184448000000, 
00001455000032d6 , 13014 ,5205 ,62507206.201553345000000, 
00001456000032d7 , 13015 ,5206 ,62500000.000000000000000, 
00001457000032d9 , 13017 ,5207 ,62497597.932815552000000, 
00001457000032da , 13018 ,5207 ,62502402.067184448000000, 
00001457000032db , 13019 ,5207 ,62507200.241088867000000, 
00001458000032dc , 13020 ,5208 ,62500000.000000000000000, 
00001459000032de , 13022 ,5209 ,62497597.932815552000000, 
00001459000032df , 13023 ,5209 ,62502402.067184448000000, 
00001459000032e0 , 13024 ,5209 ,62507200.241088867000000, 
0000145a000032e1 , 13025 ,5210 ,62500000.000000000000000, 
0000145b000032e3 , 13027 ,5211 ,62497603.893280029000000, 
0000145b000032e4 , 13028 ,5211 ,62502396.106719971000000, 
0000145f000032e5 , 13029 ,5215 ,62459254.264831543000000, 
0000145c000032e6 , 13030 ,5212 ,62500000.000000000000000, 
0000145d000032e8 , 13032 ,5213 ,62497603.893280029000000, 
0000145d000032e9 , 13033 ,5213 ,62502396.106719971000000, 
0000145d000032ea , 13034 ,5213 ,62507194.280624390000000, 
0000145e000032eb , 13035 ,5214 ,62500000.000000000000000, 
0000145f000032ed , 13037 ,5215 ,62497603.893280029000000, 
0000145f000032ee , 13038 ,5215 ,62502396.106719971000000, 
0000145f000032ef , 13039 ,5215 ,62507188.320159912000000, 
00001460000032f0 , 13040 ,5216 ,62500000.000000000000000, 
00001461000032f2 , 13042 ,5217 ,62497603.893280029000000, 
00001461000032f3 , 13043 ,5217 ,62502396.106719971000000, 
00001461000032f4 , 13044 ,5217 ,62507188.320159912000000, 
00001462000032f5 , 13045 ,5218 ,62500000.000000000000000, 
00001463000032f7 , 13047 ,5219 ,62497603.893280029000000, 
00001463000032f8 , 13048 ,5219 ,62502396.106719971000000, 
00001467000032f9 , 13049 ,5223 ,62459313.869476318000000, 
00001464000032fa , 13050 ,5220 ,62500000.000000000000000, 
00001465000032fc , 13052 ,5221 ,62497603.893280029000000, 
00001465000032fd , 13053 ,5221 ,62502396.106719971000000, 
00001465000032fe , 13054 ,5221 ,62507182.359695435000000, 
00001466000032ff , 13055 ,5222 ,62500000.000000000000000, 
0000146700003301 , 13057 ,5223 ,62497603.893280029000000, 
0000146700003302 , 13058 ,5223 ,62502396.106719971000000, 
0000146700003303 , 13059 ,5223 ,62507182.359695435000000, 
0000146800003304 , 13060 ,5224 ,62500000.000000000000000, 
0000146900003306 , 13062 ,5225 ,62497609.853744507000000, 
0000146900003307 , 13063 ,5225 ,62502390.146255493000000, 
0000146900003308 , 13064 ,5225 ,62507176.399230957000000, 
0000146a00003309 , 13065 ,5226 ,62500000.000000000000000, 
0000146b0000330b , 13067 ,5227 ,62497609.853744507000000, 
0000146b0000330c , 13068 ,5227 ,62502390.146255493000000, 
0000146f0000330d , 13069 ,5231 ,62459379.434585571000000, 
0000146c0000330e , 13070 ,5228 ,62500000.000000000000000, 
0000146d00003310 , 13072 ,5229 ,62497609.853744507000000, 
0000146d00003311 , 13073 ,5229 ,62502390.146255493000000, 
0000146d00003312 , 13074 ,5229 ,62507170.438766479000000, 
0000146e00003313 , 13075 ,5230 ,62500000.000000000000000, 
0000146f00003315 , 13077 ,5231 ,62497609.853744507000000, 
0000146f00003316 , 13078 ,5231 ,62502390.146255493000000, 
0000146f00003317 , 13079 ,5231 ,62507170.438766479000000, 
0000147000003318 , 13080 ,5232 ,62500000.000000000000000, 
000014710000331a , 13082 ,5233 ,62497609.853744507000000, 
000014710000331b , 13083 ,5233 ,62502390.146255493000000, 
000014710000331c , 13084 ,5233 ,62507164.478302002000000, 
000014720000331d , 13085 ,5234 ,62500000.000000000000000, 
000014730000331f , 13087 ,5235 ,62497609.853744507000000, 
0000147300003320 , 13088 ,5235 ,62502390.146255493000000, 
0000147700003321 , 13089 ,5239 ,62459439.039230347000000, 
0000147400003322 , 13090 ,5236 ,62500000.000000000000000, 
0000147500003324 , 13092 ,5237 ,62497615.814208984000000, 
0000147500003325 , 13093 ,5237 ,62502384.185791016000000, 
0000147500003326 , 13094 ,5237 ,62507158.517837524000000, 
0000147600003327 , 13095 ,5238 ,62500000.000000000000000, 
0000147700003329 , 13097 ,5239 ,62497615.814208984000000, 
000014770000332a , 13098 ,5239 ,62502384.185791016000000, 
000014770000332b , 13099 ,5239 ,62507158.517837524000000, 
000014780000332c , 13100 ,5240 ,62500000.000000000000000, 
000014790000332e , 13102 ,5241 ,62497615.814208984000000, 
000014790000332f , 13103 ,5241 ,62502384.185791016000000, 
0000147900003330 , 13104 ,5241 ,62507152.557373047000000, 
0000147a00003331 , 13105 ,5242 ,62500000.000000000000000, 
0000147b00003333 , 13107 ,5243 ,62497615.814208984000000, 
0000147b00003334 , 13108 ,5243 ,62502384.185791016000000, 
0000147f00003335 , 13109 ,5247 ,62459498.643875122000000, 
0000147c00003336 , 13110 ,5244 ,62500000.000000000000000, 
0000147d00003338 , 13112 ,5245 ,62497615.814208984000000, 
0000147d00003339 , 13113 ,5245 ,62502384.185791016000000, 
0000147d0000333a , 13114 ,5245 ,62507152.557373047000000, 
0000147e0000333b , 13115 ,5246 ,62500000.000000000000000, 
0000147f0000333d , 13117 ,5247 ,62497615.814208984000000, 
0000147f0000333e , 13118 ,5247 ,62502384.185791016000000, 
0000147f0000333f , 13119 ,5247 ,62507146.596908569000000, 
0000148000003340 , 13120 ,5248 ,62500000.000000000000000, 
0000148100003342 , 13122 ,5249 ,62497615.814208984000000, 
0000148100003343 , 13123 ,5249 ,62502384.185791016000000, 
0000148100003344 , 13124 ,5249 ,62507146.596908569000000, 
0000148200003345 , 13125 ,5250 ,62500000.000000000000000, 
0000148300003347 , 13127 ,5251 ,62497621.774673462000000, 
0000148300003348 , 13128 ,5251 ,62502378.225326538000000, 
0000148700003349 , 13129 ,5255 ,62459564.208984375000000, 
000014840000334a , 13130 ,5252 ,62500000.000000000000000, 
000014850000334c , 13132 ,5253 ,62497621.774673462000000, 
000014850000334d , 13133 ,5253 ,62502378.225326538000000, 
000014850000334e , 13134 ,5253 ,62507140.636444092000000, 
000014860000334f , 13135 ,5254 ,62500000.000000000000000, 
0000148700003351 , 13137 ,5255 ,62497621.774673462000000, 
0000148700003352 , 13138 ,5255 ,62502378.225326538000000, 
0000148700003353 , 13139 ,5255 ,62507134.675979614000000, 
0000148800003354 , 13140 ,5256 ,62500000.000000000000000, 
0000148900003356 , 13142 ,5257 ,62497621.774673462000000, 
0000148900003357 , 13143 ,5257 ,62502378.225326538000000, 
0000148900003358 , 13144 ,5257 ,62507134.675979614000000, 
0000148a00003359 , 13145 ,5258 ,62500000.000000000000000, 
0000148b0000335b , 13147 ,5259 ,62497621.774673462000000, 
0000148b0000335c , 13148 ,5259 ,62502378.225326538000000, 
0000148f0000335d , 13149 ,5263 ,62459623.813629150000000, 
0000148c0000335e , 13150 ,5260 ,62500000.000000000000000, 
0000148d00003360 , 13152 ,5261 ,62497621.774673462000000, 
0000148d00003361 , 13153 ,5261 ,62502378.225326538000000, 
0000148d00003362 , 13154 ,5261 ,62507128.715515137000000, 
0000148e00003363 , 13155 ,5262 ,62500000.000000000000000, 
0000148f00003365 , 13157 ,5263 ,62497627.735137939000000, 
0000148f00003366 , 13158 ,5263 ,62502372.264862061000000, 
0000148f00003367 , 13159 ,5263 ,62507122.755050659000000, 
0000149000003368 , 13160 ,5264 ,62500000.000000000000000, 
000014910000336a , 13162 ,5265 ,62497627.735137939000000, 
000014910000336b , 13163 ,5265 ,62502372.264862061000000, 
000014910000336c , 13164 ,5265 ,62507122.755050659000000, 
000014920000336d , 13165 ,5266 ,62500000.000000000000000, 
000014930000336f , 13167 ,5267 ,62497627.735137939000000, 
0000149300003370 , 13168 ,5267 ,62502372.264862061000000, 
0000149700003371 , 13169 ,5271 ,62459683.418273926000000, 
0000149400003372 , 13170 ,5268 ,62500000.000000000000000, 
0000149500003374 , 13172 ,5269 ,62497627.735137939000000, 
0000149500003375 , 13173 ,5269 ,62502372.264862061000000, 
0000149500003376 , 13174 ,5269 ,62507116.794586182000000, 
0000149600003377 , 13175 ,5270 ,62500000.000000000000000, 
0000149700003379 , 13177 ,5271 ,62497627.735137939000000, 
000014970000337a , 13178 ,5271 ,62502372.264862061000000, 
000014970000337b , 13179 ,5271 ,62507116.794586182000000, 
000014980000337c , 13180 ,5272 ,62500000.000000000000000, 
000014990000337e , 13182 ,5273 ,62497627.735137939000000, 
000014990000337f , 13183 ,5273 ,62502372.264862061000000, 
0000149900003380 , 13184 ,5273 ,62507110.834121704000000, 
0000149a00003381 , 13185 ,5274 ,62500000.000000000000000, 
0000149b00003383 , 13187 ,5275 ,62497627.735137939000000, 
0000149b00003384 , 13188 ,5275 ,62502372.264862061000000, 
0000149f00003385 , 13189 ,5279 ,62459748.983383179000000, 
0000149c00003386 , 13190 ,5276 ,62500000.000000000000000, 
0000149d00003388 , 13192 ,5277 ,62497633.695602417000000, 
0000149d00003389 , 13193 ,5277 ,62502366.304397583000000, 
0000149d0000338a , 13194 ,5277 ,62507104.873657227000000, 
0000149e0000338b , 13195 ,5278 ,62500000.000000000000000, 
0000149f0000338d , 13197 ,5279 ,62497633.695602417000000, 
0000149f0000338e , 13198 ,5279 ,62502366.304397583000000, 
0000149f0000338f , 13199 ,5279 ,62507104.873657227000000, 
000014a000003390 , 13200 ,5280 ,62500000.000000000000000, 
000014a100003392 , 13202 ,5281 ,62497633.695602417000000, 
000014a100003393 , 13203 ,5281 ,62502366.304397583000000, 
000014a100003394 , 13204 ,5281 ,62507098.913192749000000, 
000014a200003395 , 13205 ,5282 ,62500000.000000000000000, 
000014a300003397 , 13207 ,5283 ,62497633.695602417000000, 
000014a300003398 , 13208 ,5283 ,62502366.304397583000000, 
000014a700003399 , 13209 ,5287 ,62459808.588027954000000, 
000014a40000339a , 13210 ,5284 ,62500000.000000000000000, 
000014a50000339c , 13212 ,5285 ,62497633.695602417000000, 
000014a50000339d , 13213 ,5285 ,62502366.304397583000000, 
000014a50000339e , 13214 ,5285 ,62507092.952728271000000, 
000014a60000339f , 13215 ,5286 ,62500000.000000000000000, 
000014a7000033a1 , 13217 ,5287 ,62497633.695602417000000, 
000014a7000033a2 , 13218 ,5287 ,62502366.304397583000000, 
000014a7000033a3 , 13219 ,5287 ,62507092.952728271000000, 
000014a8000033a4 , 13220 ,5288 ,62500000.000000000000000, 
000014a9000033a6 , 13222 ,5289 ,62497633.695602417000000, 
000014a9000033a7 , 13223 ,5289 ,62502366.304397583000000, 
000014a9000033a8 , 13224 ,5289 ,62507092.952728271000000, 
000014aa000033a9 , 13225 ,5290 ,62500000.000000000000000, 
000014ab000033ab , 13227 ,5291 ,62497639.656066895000000, 
000014ab000033ac , 13228 ,5291 ,62502360.343933105000000, 
000014af000033ad , 13229 ,5295 ,62459868.192672729000000, 
000014ac000033ae , 13230 ,5292 ,62500000.000000000000000, 
000014ad000033b0 , 13232 ,5293 ,62497639.656066895000000, 
000014ad000033b1 , 13233 ,5293 ,62502360.343933105000000, 
000014ad000033b2 , 13234 ,5293 ,62507086.992263794000000, 
000014ae000033b3 , 13235 ,5294 ,62500000.000000000000000, 
000014af000033b5 , 13237 ,5295 ,62497639.656066895000000, 
000014af000033b6 , 13238 ,5295 ,62502360.343933105000000, 
000014af000033b7 , 13239 ,5295 ,62507081.031799316000000, 
000014b0000033b8 , 13240 ,5296 ,62500000.000000000000000, 
000014b1000033ba , 13242 ,5297 ,62497639.656066895000000, 
000014b1000033bb , 13243 ,5297 ,62502360.343933105000000, 
000014b1000033bc , 13244 ,5297 ,62507081.031799316000000, 
000014b2000033bd , 13245 ,5298 ,62500000.000000000000000, 
000014b3000033bf , 13247 ,5299 ,62497639.656066895000000, 
000014b3000033c0 , 13248 ,5299 ,62502360.343933105000000, 
000014b7000033c1 , 13249 ,5303 ,62459927.797317505000000, 
000014b4000033c2 , 13250 ,5300 ,62500000.000000000000000, 
000014b5000033c4 , 13252 ,5301 ,62497639.656066895000000, 
000014b5000033c5 , 13253 ,5301 ,62502360.343933105000000, 
000014b5000033c6 , 13254 ,5301 ,62507075.071334839000000, 
000014b6000033c7 , 13255 ,5302 ,62500000.000000000000000, 
000014b7000033c9 , 13257 ,5303 ,62497645.616531372000000, 
000014b7000033ca , 13258 ,5303 ,62502354.383468628000000, 
000014b7000033cb , 13259 ,5303 ,62507069.110870361000000, 
000014b8000033cc , 13260 ,5304 ,62500000.000000000000000, 
000014b9000033ce , 13262 ,5305 ,62497645.616531372000000, 
000014b9000033cf , 13263 ,5305 ,62502354.383468628000000, 
000014b9000033d0 , 13264 ,5305 ,62507069.110870361000000, 
000014ba000033d1 , 13265 ,5306 ,62500000.000000000000000, 
000014bb000033d3 , 13267 ,5307 ,62497645.616531372000000, 
000014bb000033d4 , 13268 ,5307 ,62502354.383468628000000, 
000014bf000033d5 , 13269 ,5311 ,62459987.401962280000000, 
000014bc000033d6 , 13270 ,5308 ,62500000.000000000000000, 
000014bd000033d8 , 13272 ,5309 ,62497645.616531372000000, 
000014bd000033d9 , 13273 ,5309 ,62502354.383468628000000, 
000014bd000033da , 13274 ,5309 ,62507063.150405884000000, 
000014be000033db , 13275 ,5310 ,62500000.000000000000000, 
000014bf000033dd , 13277 ,5311 ,62497645.616531372000000, 
000014bf000033de , 13278 ,5311 ,62502354.383468628000000, 
000014bf000033df , 13279 ,5311 ,62507063.150405884000000, 
000014c0000033e0 , 13280 ,5312 ,62500000.000000000000000, 
000014c1000033e2 , 13282 ,5313 ,62497645.616531372000000, 
000014c1000033e3 , 13283 ,5313 ,62502354.383468628000000, 
000014c1000033e4 , 13284 ,5313 ,62507057.189941406000000, 
000014c2000033e5 , 13285 ,5314 ,62500000.000000000000000, 
000014c3000033e7 , 13287 ,5315 ,62497645.616531372000000, 
000014c3000033e8 , 13288 ,5315 ,62502354.383468628000000, 
000014c7000033e9 , 13289 ,5319 ,62460047.006607056000000, 
000014c4000033ea , 13290 ,5316 ,62500000.000000000000000, 
000014c5000033ec , 13292 ,5317 ,62497651.576995850000000, 
000014c5000033ed , 13293 ,5317 ,62502348.423004150000000, 
000014c7000033ee , 13294 ,5319 ,62483549.118041992000000, 
000014c6000033ef , 13295 ,5318 ,62500000.000000000000000, 
000014c7000033f1 , 13297 ,5319 ,62497651.576995850000000, 
000014c7000033f2 , 13298 ,5319 ,62502348.423004150000000, 
000014c7000033f3 , 13299 ,5319 ,62507051.229476929000000, 
000014c8000033f4 , 13300 ,5320 ,62500000.000000000000000, 
000014c9000033f6 , 13302 ,5321 ,62497651.576995850000000, 
000014c9000033f7 , 13303 ,5321 ,62502348.423004150000000, 
000014cb000033f8 , 13304 ,5323 ,62483561.038970947000000, 
000014ca000033f9 , 13305 ,5322 ,62500000.000000000000000, 
000014cb000033fb , 13307 ,5323 ,62497651.576995850000000, 
000014cb000033fc , 13308 ,5323 ,62502348.423004150000000, 
000014cf000033fd , 13309 ,5327 ,62460106.611251831000000, 
000014cc000033fe , 13310 ,5324 ,62500000.000000000000000, 
000014cd00003400 , 13312 ,5325 ,62497651.576995850000000, 
000014cd00003401 , 13313 ,5325 ,62502348.423004150000000, 
000014cf00003402 , 13314 ,5327 ,62483572.959899902000000, 
000014ce00003403 , 13315 ,5326 ,62500000.000000000000000, 
000014cf00003405 , 13317 ,5327 ,62497651.576995850000000, 
000014cf00003406 , 13318 ,5327 ,62502348.423004150000000, 
000014cf00003407 , 13319 ,5327 ,62507039.308547974000000, 
000014d000003408 , 13320 ,5328 ,62500000.000000000000000, 
000014d10000340a , 13322 ,5329 ,62497651.576995850000000, 
000014d10000340b , 13323 ,5329 ,62502348.423004150000000, 
000014d10000340c , 13324 ,5329 ,62507039.308547974000000, 
000014d20000340d , 13325 ,5330 ,62500000.000000000000000, 
000014d30000340f , 13327 ,5331 ,62497657.537460327000000, 
000014d300003410 , 13328 ,5331 ,62502342.462539673000000, 
000014d700003411 , 13329 ,5335 ,62460166.215896606000000, 
000014d400003412 , 13330 ,5332 ,62500000.000000000000000, 
000014d500003414 , 13332 ,5333 ,62497657.537460327000000, 
000014d500003415 , 13333 ,5333 ,62502342.462539673000000, 
000014d700003416 , 13334 ,5335 ,62483596.801757813000000, 
000014d600003417 , 13335 ,5334 ,62500000.000000000000000, 
000014d700003419 , 13337 ,5335 ,62497657.537460327000000, 
000014d70000341a , 13338 ,5335 ,62502342.462539673000000, 
000014d70000341b , 13339 ,5335 ,62507027.387619019000000, 
000014d80000341c , 13340 ,5336 ,62500000.000000000000000, 
000014d90000341e , 13342 ,5337 ,62497657.537460327000000, 
000014d90000341f , 13343 ,5337 ,62502342.462539673000000, 
000014db00003420 , 13344 ,5339 ,62483608.722686768000000, 
000014da00003421 , 13345 ,5338 ,62500000.000000000000000, 
000014db00003423 , 13347 ,5339 ,62497657.537460327000000, 
000014db00003424 , 13348 ,5339 ,62502342.462539673000000, 
000014df00003425 , 13349 ,5343 ,62460225.820541382000000, 
000014dc00003426 , 13350 ,5340 ,62500000.000000000000000, 
000014dd00003428 , 13352 ,5341 ,62497657.537460327000000, 
000014dd00003429 , 13353 ,5341 ,62502342.462539673000000, 
000014df0000342a , 13354 ,5343 ,62483620.643615723000000, 
000014de0000342b , 13355 ,5342 ,62500000.000000000000000, 
000014df0000342d , 13357 ,5343 ,62497657.537460327000000, 
000014df0000342e , 13358 ,5343 ,62502342.462539673000000, 
000014df0000342f , 13359 ,5343 ,62507021.427154541000000, 
000014e000003430 , 13360 ,5344 ,62500000.000000000000000, 
000014e100003432 , 13362 ,5345 ,62497663.497924805000000, 
000014e100003433 , 13363 ,5345 ,62502336.502075195000000, 
000014e300003434 , 13364 ,5347 ,62483638.525009155000000, 
000014e200003435 , 13365 ,5346 ,62500000.000000000000000, 
000014e300003437 , 13367 ,5347 ,62497663.497924805000000, 
000014e300003438 , 13368 ,5347 ,62502336.502075195000000, 
000014e700003439 , 13369 ,5351 ,62460285.425186157000000, 
000014e40000343a , 13370 ,5348 ,62500000.000000000000000, 
000014e50000343c , 13372 ,5349 ,62497663.497924805000000, 
000014e50000343d , 13373 ,5349 ,62502336.502075195000000, 
000014e70000343e , 13374 ,5351 ,62483650.445938110000000, 
000014e60000343f , 13375 ,5350 ,62500000.000000000000000, 
000014e700003441 , 13377 ,5351 ,62497663.497924805000000, 
000014e700003442 , 13378 ,5351 ,62502336.502075195000000, 
000014e700003443 , 13379 ,5351 ,62507009.506225586000000, 
000014e800003444 , 13380 ,5352 ,62500000.000000000000000, 
000014e900003446 , 13382 ,5353 ,62497663.497924805000000, 
000014e900003447 , 13383 ,5353 ,62502336.502075195000000, 
000014eb00003448 , 13384 ,5355 ,62483662.366867065000000, 
000014ea00003449 , 13385 ,5354 ,62500000.000000000000000, 
000014eb0000344b , 13387 ,5355 ,62497663.497924805000000, 
000014eb0000344c , 13388 ,5355 ,62502336.502075195000000, 
000014ef0000344d , 13389 ,5359 ,62460345.029830933000000, 
000014ec0000344e , 13390 ,5356 ,62500000.000000000000000, 
000014ed00003450 , 13392 ,5357 ,62497669.458389282000000, 
000014ed00003451 , 13393 ,5357 ,62502330.541610718000000, 
000014ef00003452 , 13394 ,5359 ,62483674.287796021000000, 
000014ee00003453 , 13395 ,5358 ,62500000.000000000000000, 
000014ef00003455 , 13397 ,5359 ,62497669.458389282000000, 
000014ef00003456 , 13398 ,5359 ,62502330.541610718000000, 
000014ff00003457 , 13399 ,5375 ,62320929.765701294000000, 
000014f000003458 , 13400 ,5360 ,62500000.000000000000000, 
000014f10000345a , 13402 ,5361 ,62497669.458389282000000, 
000014f10000345b , 13403 ,5361 ,62502330.541610718000000, 
000014f30000345c , 13404 ,5363 ,62483686.208724976000000, 
000014f20000345d , 13405 ,5362 ,62500000.000000000000000, 
000014f30000345f , 13407 ,5363 ,62497669.458389282000000, 
000014f300003460 , 13408 ,5363 ,62502330.541610718000000, 
000014f700003461 , 13409 ,5367 ,62460404.634475708000000, 
000014f400003462 , 13410 ,5364 ,62500000.000000000000000, 
000014f500003464 , 13412 ,5365 ,62497669.458389282000000, 
000014f500003465 , 13413 ,5365 ,62502330.541610718000000, 
000014f700003466 , 13414 ,5367 ,62483698.129653931000000, 
000014f600003467 , 13415 ,5366 ,62500000.000000000000000, 
000014f700003469 , 13417 ,5367 ,62497669.458389282000000, 
000014f70000346a , 13418 ,5367 ,62502330.541610718000000, 
000014f70000346b , 13419 ,5367 ,62506985.664367676000000, 
000014f80000346c , 13420 ,5368 ,62500000.000000000000000, 
000014f90000346e , 13422 ,5369 ,62497669.458389282000000, 
000014f90000346f , 13423 ,5369 ,62502330.541610718000000, 
000014fb00003470 , 13424 ,5371 ,62483710.050582886000000, 
000014fa00003471 , 13425 ,5370 ,62500000.000000000000000, 
000014fb00003473 , 13427 ,5371 ,62497675.418853760000000, 
000014fb00003474 , 13428 ,5371 ,62502324.581146240000000, 
000014ff00003475 , 13429 ,5375 ,62460464.239120483000000, 
000014fc00003476 , 13430 ,5372 ,62500000.000000000000000, 
000014fd00003478 , 13432 ,5373 ,62497675.418853760000000, 
000014fd00003479 , 13433 ,5373 ,62502324.581146240000000, 
000014ff0000347a , 13434 ,5375 ,62483721.971511841000000, 
000014fe0000347b , 13435 ,5374 ,62500000.000000000000000, 
000014ff0000347d , 13437 ,5375 ,62497675.418853760000000, 
000014ff0000347e , 13438 ,5375 ,62502324.581146240000000, 
000015ff0000347f , 13439 ,5631 ,59665244.817733765000000, 
0000150000003480 , 13440 ,5376 ,62500000.000000000000000, 
0000150100003482 , 13442 ,5377 ,62497675.418853760000000, 
0000150100003483 , 13443 ,5377 ,62502324.581146240000000, 
0000150300003484 , 13444 ,5379 ,62483733.892440796000000, 
0000150200003485 , 13445 ,5378 ,62500000.000000000000000, 
0000150300003487 , 13447 ,5379 ,62497675.418853760000000, 
0000150300003488 , 13448 ,5379 ,62502324.581146240000000, 
0000150700003489 , 13449 ,5383 ,62460523.843765259000000, 
000015040000348a , 13450 ,5380 ,62500000.000000000000000, 
000015050000348c , 13452 ,5381 ,62497675.418853760000000, 
000015050000348d , 13453 ,5381 ,62502324.581146240000000, 
000015070000348e , 13454 ,5383 ,62483745.813369751000000, 
000015060000348f , 13455 ,5382 ,62500000.000000000000000, 
0000150700003491 , 13457 ,5383 ,62497675.418853760000000, 
0000150700003492 , 13458 ,5383 ,62502324.581146240000000, 
0000150700003493 , 13459 ,5383 ,62506967.782974243000000, 
0000150800003494 , 13460 ,5384 ,62500000.000000000000000, 
0000150900003496 , 13462 ,5385 ,62497681.379318237000000, 
0000150900003497 , 13463 ,5385 ,62502318.620681763000000, 
0000150b00003498 , 13464 ,5387 ,62483757.734298706000000, 
0000150a00003499 , 13465 ,5386 ,62500000.000000000000000, 
0000150b0000349b , 13467 ,5387 ,62497681.379318237000000, 
0000150b0000349c , 13468 ,5387 ,62502318.620681763000000, 
0000150f0000349d , 13469 ,5391 ,62460583.448410034000000, 
0000150c0000349e , 13470 ,5388 ,62500000.000000000000000, 
0000150d000034a0 , 13472 ,5389 ,62497681.379318237000000, 
0000150d000034a1 , 13473 ,5389 ,62502318.620681763000000, 
0000150f000034a2 , 13474 ,5391 ,62483769.655227661000000, 
0000150e000034a3 , 13475 ,5390 ,62500000.000000000000000, 
0000150f000034a5 , 13477 ,5391 ,62497681.379318237000000, 
0000150f000034a6 , 13478 ,5391 ,62502318.620681763000000, 
0000151f000034a7 , 13479 ,5407 ,62321990.728378296000000, 
00001510000034a8 , 13480 ,5392 ,62500000.000000000000000, 
00001511000034aa , 13482 ,5393 ,62497681.379318237000000, 
00001511000034ab , 13483 ,5393 ,62502318.620681763000000, 
00001513000034ac , 13484 ,5395 ,62483781.576156616000000, 
00001512000034ad , 13485 ,5394 ,62500000.000000000000000, 
00001513000034af , 13487 ,5395 ,62497681.379318237000000, 
00001513000034b0 , 13488 ,5395 ,62502318.620681763000000, 
00001517000034b1 , 13489 ,5399 ,62460643.053054810000000, 
00001514000034b2 , 13490 ,5396 ,62500000.000000000000000, 
00001515000034b4 , 13492 ,5397 ,62497681.379318237000000, 
00001515000034b5 , 13493 ,5397 ,62502318.620681763000000, 
00001517000034b6 , 13494 ,5399 ,62483793.497085571000000, 
00001516000034b7 , 13495 ,5398 ,62500000.000000000000000, 
00001517000034b9 , 13497 ,5399 ,62497687.339782715000000, 
